,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
47201,47201,47201,62575,4,28,2,1,0,1,42,3.0,1,1,1,57,1
14788,14788,14788,4144,2,2,0,0,0,1,32,5.0,7,1,0,47,0
35294,35294,35294,64595,2,14,0,0,0,1,25,3.0,3,0,0,46,0
41493,41493,41493,74116,7,18,0,1,0,1,25,5.0,3,0,0,50,0
44096,44096,44096,63668,7,9,0,1,0,1,30,2.0,6,0,0,49,0
52025,52025,52025,5276,8,11,2,0,0,2,53,3.0,4,1,0,76,0
5083,5083,5083,54816,7,0,0,1,0,1,39,5.0,5,1,0,49,0
39007,39007,39007,10618,5,2,0,0,2,1,27,1.0,5,0,0,70,0
37397,37397,37397,44750,0,14,0,0,0,2,28,1.0,2,1,0,83,0
15574,15574,15574,27856,8,1,0,1,2,1,25,3.0,1,0,0,81,0
5391,5391,5391,12568,4,18,2,1,2,1,32,3.0,5,0,0,56,0
35700,35700,35700,42599,4,6,0,1,0,1,43,5.0,13,0,0,57,0
10549,10549,10549,74048,4,15,0,0,0,1,30,3.0,4,0,0,60,0
43545,43545,43545,52872,4,21,0,1,2,1,36,4.0,2,1,1,63,1
3851,3851,3851,36233,7,31,0,1,2,1,25,3.0,2,0,1,68,1
47588,47588,47588,18589,4,11,0,0,0,1,44,3.0,3,1,0,56,0
30763,30763,30763,1855,4,11,0,0,2,1,58,5.0,7,1,0,61,0
45887,45887,45887,21013,5,14,0,1,2,1,30,4.0,6,1,0,71,0
27349,27349,27349,26004,7,0,2,1,0,1,41,4.0,11,1,0,52,0
7552,7552,7552,30762,5,6,0,1,0,1,35,4.0,7,1,0,69,0
54257,54257,54257,21712,7,4,0,1,2,4,33,1.0,5,1,0,46,0
17939,17939,17939,46489,4,11,0,0,0,1,48,3.0,18,0,0,54,0
53806,53806,53806,7056,4,6,0,0,2,1,28,2.0,6,1,0,61,0
50000,50000,50000,61984,2,14,2,1,0,1,35,2.0,7,0,0,49,0
23041,23041,23041,57489,7,5,0,1,0,1,25,4.0,3,0,0,47,0
24394,24394,24394,30317,0,24,0,1,0,3,28,3.0,2,0,0,84,0
41644,41644,41644,30016,1,31,0,1,0,2,30,3.0,4,1,1,89,1
44248,44248,44248,40169,0,11,0,1,0,1,30,3.0,2,1,0,85,0
4862,4862,4862,11233,0,11,0,0,0,1,39,3.0,9,0,0,82,0
29669,29669,29669,28297,4,29,0,1,0,1,33,3.0,8,0,0,61,0
25844,25844,25844,72164,7,31,0,1,0,1,28,1.0,4,0,0,51,0
24149,24149,24149,5563,7,14,0,0,0,1,31,1.0,3,0,0,50,0
8385,8385,8385,73115,4,11,0,0,0,1,27,4.0,2,1,0,59,0
38274,38274,38274,9524,1,11,0,0,0,3,27,1.0,2,1,0,62,0
26355,26355,26355,55859,7,10,0,1,0,1,53,5.0,5,1,0,47,0
38933,38933,38933,31169,4,14,0,1,2,1,27,5.0,4,0,0,54,0
3512,3512,3512,65690,4,25,0,1,2,2,32,4.0,10,0,0,60,0
26911,26911,26911,3595,8,29,2,0,0,1,36,3.0,8,0,0,79,0
20769,20769,20769,7170,4,6,0,1,2,1,38,5.0,5,0,0,67,1
50910,50910,50910,12824,4,19,0,1,2,1,27,2.0,2,0,0,60,0
21559,21559,21559,7576,1,11,2,0,0,1,54,3.0,3,1,0,59,0
19207,19207,19207,35754,5,6,0,0,2,1,38,3.0,4,0,0,69,0
5479,5479,5479,43502,8,32,0,1,2,2,26,3.0,2,0,0,79,0
36274,36274,36274,22067,4,10,0,1,0,1,34,3.0,6,0,0,62,0
2244,2244,2244,43386,7,14,0,1,2,1,29,1.0,5,0,0,49,0
34691,34691,34691,75573,7,11,2,0,2,2,36,3.0,7,0,0,48,0
45943,45943,45943,43685,8,18,0,1,0,1,32,5.0,6,0,0,85,1
36943,36943,36943,59668,3,11,1,1,2,1,27,5.0,2,0,0,72,1
48324,48324,48324,14946,4,11,0,1,0,1,56,2.0,20,0,0,58,0
53994,53994,53994,25474,7,18,0,0,2,1,29,3.0,1,0,0,45,0
19650,19650,19650,54540,2,14,0,0,2,1,26,5.0,4,1,0,53,0
43228,43228,43228,50461,5,8,2,0,2,1,42,3.0,2,0,0,69,0
12230,12230,12230,62908,1,11,2,1,2,1,40,3.0,8,0,0,63,0
32838,32838,32838,25617,4,6,0,1,2,2,35,5.0,9,1,0,64,1
16418,16418,16418,77033,2,14,0,1,0,1,25,4.0,4,0,0,52,0
21562,21562,21562,10705,5,15,2,0,0,1,31,3.0,6,0,0,70,0
38781,38781,38781,29679,5,4,0,0,0,1,39,5.0,9,1,0,96,1
52763,52763,52763,3712,5,7,0,0,2,1,36,3.0,4,0,0,70,0
22136,22136,22136,9462,7,6,0,1,0,1,38,2.0,6,0,0,50,0
25714,25714,25714,30275,7,2,0,1,0,2,28,3.0,1,0,0,49,0
53203,53203,53203,60543,5,17,2,1,0,1,34,4.0,2,0,0,73,0
34839,34839,34839,3993,5,8,0,0,0,1,28,5.0,4,1,0,66,0
7395,7395,7395,29987,8,4,0,0,2,1,26,3.0,3,1,0,84,0
52587,52587,52587,43033,7,31,0,1,1,1,28,5.0,4,0,0,52,0
2288,2288,2288,28750,4,23,2,1,0,1,40,2.0,5,0,0,54,0
15478,15478,15478,59926,7,4,2,1,2,1,44,5.0,11,1,0,50,0
21801,21801,21801,21103,0,14,2,1,2,1,26,4.0,2,1,0,85,0
41805,41805,41805,12969,1,24,0,1,0,1,30,1.0,3,0,0,61,0
27971,27971,27971,63063,7,18,0,1,2,1,32,3.0,10,0,0,47,0
46193,46193,46193,22520,4,28,0,1,0,1,42,5.0,4,1,0,63,0
1652,1652,1652,25590,7,23,0,1,0,1,39,4.0,7,0,0,48,0
14083,14083,14083,14274,7,11,0,0,2,2,55,2.0,18,0,0,52,0
53588,53588,53588,33316,7,2,0,0,2,1,28,3.0,2,0,0,50,0
52092,52092,52092,27649,5,11,0,0,2,1,44,3.0,7,0,0,72,0
43318,43318,43318,19945,7,7,0,1,0,2,31,5.0,3,0,0,50,0
28132,28132,28132,63644,7,18,0,0,0,1,23,3.0,1,0,0,50,0
22988,22988,22988,76218,5,18,0,1,0,1,28,3.0,1,0,0,66,0
32024,32024,32024,35324,3,11,0,1,2,1,31,3.0,1,0,0,62,0
28475,28475,28475,503,4,28,0,1,0,1,32,4.0,3,1,0,58,0
47972,47972,47972,59080,7,22,0,1,0,1,46,4.0,4,0,0,54,0
6001,6001,6001,601,7,1,0,1,0,1,36,5.0,8,1,0,53,0
2038,2038,2038,73613,0,6,0,1,0,1,28,5.0,3,1,0,85,0
45996,45996,45996,35894,7,4,0,1,2,1,58,3.0,29,0,0,48,0
39259,39259,39259,17638,7,28,0,1,2,1,32,5.0,7,1,0,47,0
25619,25619,25619,25520,7,12,0,1,0,2,40,3.0,11,0,0,55,0
7181,7181,7181,22291,7,0,0,0,2,1,29,3.0,5,0,0,54,0
24917,24917,24917,75649,4,14,0,1,2,3,26,3.0,2,0,0,60,0
53593,53593,53593,55813,7,24,0,1,0,1,37,2.0,7,0,0,49,0
53736,53736,53736,31561,5,33,0,0,0,1,29,3.0,2,0,0,69,0
46610,46610,46610,34939,7,12,2,1,2,1,34,1.0,4,1,0,52,0
13859,13859,13859,10018,4,6,0,0,0,1,42,3.0,12,1,0,61,0
19067,19067,19067,24632,4,32,2,1,0,1,44,5.0,3,1,1,93,1
17402,17402,17402,23700,5,4,0,1,2,1,52,3.0,9,0,0,68,0
42627,42627,42627,10197,7,11,0,0,2,2,24,1.0,2,0,0,53,0
1191,1191,1191,19329,8,18,0,0,0,1,29,3.0,5,0,0,79,0
14710,14710,14710,11339,7,6,0,1,2,1,31,4.0,5,1,0,52,0
9304,9304,9304,72103,3,11,2,0,0,1,41,5.0,4,0,0,63,0
25897,25897,25897,12621,5,14,0,1,0,2,27,1.0,2,1,0,62,0
46749,46749,46749,69807,5,11,0,0,2,2,38,3.0,7,0,0,67,0
37190,37190,37190,56946,4,21,0,1,0,1,26,3.0,1,0,0,55,0
46624,46624,46624,5517,7,10,0,1,0,1,35,5.0,7,0,0,53,0
42374,42374,42374,63532,5,30,0,1,0,1,34,3.0,5,0,0,69,0
37932,37932,37932,40353,7,25,0,1,2,1,27,4.0,3,0,0,56,0
35131,35131,35131,9982,7,11,0,1,0,2,43,3.0,7,0,0,44,0
35376,35376,35376,44984,7,21,0,1,0,1,29,5.0,3,0,0,50,0
11792,11792,11792,67990,0,14,0,1,2,2,26,3.0,4,1,0,84,0
7116,7116,7116,34764,4,14,0,1,2,1,24,3.0,1,1,0,61,0
26741,26741,26741,54551,6,18,0,1,2,1,30,4.0,3,0,0,85,0
35676,35676,35676,6441,1,18,0,1,2,1,28,3.0,5,0,0,56,0
49633,49633,49633,47524,7,17,0,1,0,1,30,5.0,2,1,0,55,0
27800,27800,27800,63287,0,12,0,1,0,1,33,5.0,9,1,0,92,1
5888,5888,5888,8239,8,31,0,0,2,1,24,4.0,2,1,0,77,0
2585,2585,2585,76562,0,28,0,1,2,1,31,3.0,9,0,0,81,0
49705,49705,49705,67210,7,28,2,1,0,1,51,3.0,19,0,0,59,1
8924,8924,8924,16049,1,28,2,1,2,1,40,5.0,2,1,0,56,0
12102,12102,12102,37273,5,11,2,0,0,1,38,2.0,4,1,0,71,1
21819,21819,21819,20763,5,4,0,1,0,1,34,4.0,4,0,0,66,0
43907,43907,43907,30763,8,28,0,0,0,2,31,5.0,1,0,0,81,1
23215,23215,23215,55603,5,18,2,0,0,1,37,3.0,10,0,0,67,0
34647,34647,34647,6271,7,31,0,1,2,1,26,3.0,1,0,0,48,0
26837,26837,26837,71469,4,6,2,1,0,1,47,5.0,6,1,0,60,0
5919,5919,5919,49822,8,19,2,1,0,1,47,4.0,5,1,0,79,0
29721,29721,29721,22077,2,21,2,0,2,1,33,3.0,8,1,0,46,0
26261,26261,26261,49967,4,11,0,1,2,3,28,4.0,2,1,0,59,0
443,443,443,46639,7,31,0,0,2,1,32,5.0,8,1,0,46,1
16665,16665,16665,76144,4,14,0,1,1,1,33,5.0,3,1,0,62,0
37268,37268,37268,57345,7,31,2,1,0,1,40,3.0,5,1,1,48,0
32732,32732,32732,28242,0,5,0,1,2,1,35,3.0,6,1,0,87,0
42256,42256,42256,26158,7,11,0,1,0,2,28,4.0,4,1,1,48,0
44829,44829,44829,27025,5,14,0,1,2,1,51,1.0,16,0,0,72,0
15280,15280,15280,40021,7,24,0,1,2,1,48,4.0,2,0,0,50,0
11757,11757,11757,69888,1,21,0,1,0,1,36,3.0,7,0,0,65,0
27320,27320,27320,32405,0,18,0,1,0,1,31,5.0,8,1,0,88,0
13712,13712,13712,62741,8,15,2,1,0,1,31,3.0,5,0,0,83,0
5693,5693,5693,13024,4,11,2,0,2,1,48,3.0,7,1,0,58,1
667,667,667,24675,7,16,0,1,0,1,36,3.0,10,0,0,50,0
20567,20567,20567,43384,7,7,0,1,0,1,38,1.0,6,0,0,51,0
52118,52118,52118,17126,0,18,0,1,2,1,36,3.0,3,1,0,80,0
53939,53939,53939,9528,7,24,0,1,2,2,30,3.0,4,0,0,51,0
1084,1084,1084,56013,4,28,0,1,2,1,28,3.0,6,0,0,61,0
34251,34251,34251,67643,7,21,0,0,0,1,30,3.0,3,0,0,49,0
841,841,841,40611,7,18,0,1,0,1,44,3.0,10,0,0,49,0
52578,52578,52578,36754,5,11,0,0,0,1,43,5.0,14,1,0,72,1
22989,22989,22989,5670,7,31,0,1,0,1,30,5.0,7,0,0,49,0
32317,32317,32317,5089,2,4,2,0,2,1,35,2.0,10,0,0,51,0
48826,48826,48826,9309,4,14,0,0,2,1,30,4.0,2,1,1,59,0
13525,13525,13525,13169,7,20,0,1,2,1,35,5.0,8,1,0,51,0
13141,13141,13141,66126,8,16,0,0,0,2,27,3.0,2,0,0,79,0
29694,29694,29694,58238,7,4,0,1,2,2,34,3.0,7,0,0,47,0
20634,20634,20634,13719,5,1,2,0,2,1,38,5.0,8,1,0,66,0
10092,10092,10092,11594,0,24,0,1,0,1,30,4.0,4,0,0,83,0
18965,18965,18965,75331,8,14,0,1,2,1,30,5.0,4,1,0,81,0
19161,19161,19161,73924,7,22,0,1,0,1,31,2.0,7,0,0,63,1
32711,32711,32711,13187,5,12,0,1,0,1,34,3.0,7,0,0,69,0
33629,33629,33629,21587,7,11,0,1,0,1,48,5.0,18,1,0,52,0
18831,18831,18831,32621,5,6,0,1,2,1,36,1.0,2,0,0,69,0
6674,6674,6674,34122,5,18,0,1,0,1,28,2.0,3,0,0,65,0
8095,8095,8095,50360,0,3,0,1,0,1,26,5.0,2,1,0,85,0
13571,13571,13571,28640,7,12,2,1,0,1,30,3.0,1,0,0,53,0
50581,50581,50581,2716,7,12,2,0,2,1,35,1.0,8,0,0,54,0
29152,29152,29152,53638,7,28,0,1,0,1,42,4.0,11,1,0,97,1
12627,12627,12627,54482,4,6,0,1,2,1,38,1.0,8,0,0,63,0
45701,45701,45701,75555,3,14,0,1,0,1,33,5.0,10,0,0,60,0
3434,3434,3434,75257,7,11,0,1,2,1,34,2.0,8,0,0,54,0
45425,45425,45425,29817,0,14,2,1,0,2,34,5.0,2,0,0,88,0
40772,40772,40772,29189,1,11,0,1,2,1,47,5.0,14,1,0,59,0
53803,53803,53803,46647,4,11,0,1,0,1,43,5.0,7,1,0,55,0
51337,51337,51337,32460,5,6,0,0,2,2,38,1.0,10,0,0,75,0
50496,50496,50496,44272,2,20,2,1,0,2,35,1.0,7,0,0,50,0
38962,38962,38962,75470,7,14,2,1,0,1,33,4.0,5,0,0,54,0
42372,42372,42372,27584,5,24,2,0,2,1,34,4.0,3,1,0,67,0
48845,48845,48845,57279,4,11,0,1,0,1,26,5.0,3,1,0,59,0
39841,39841,39841,49296,7,11,0,1,2,2,26,1.0,2,0,0,48,0
54241,54241,54241,38338,5,10,0,1,2,1,38,1.0,7,0,0,72,0
41536,41536,41536,77227,4,21,0,0,0,1,35,3.0,8,1,0,69,0
22635,22635,22635,38949,4,14,2,1,0,2,40,3.0,4,0,0,61,0
2616,2616,2616,78263,7,11,0,1,2,1,31,3.0,6,1,1,44,1
42467,42467,42467,25191,1,2,0,1,2,1,28,5.0,6,0,0,59,0
31630,31630,31630,31268,6,14,0,1,2,4,29,5.0,2,0,0,85,0
50356,50356,50356,73714,5,28,2,1,2,2,39,3.0,4,0,0,72,0
7317,7317,7317,68646,5,32,0,1,0,1,32,3.0,4,1,0,68,0
7918,7918,7918,8119,4,6,2,1,2,1,39,4.0,7,1,0,63,0
15370,15370,15370,29368,7,24,0,1,2,1,29,3.0,7,0,0,54,0
20479,20479,20479,50576,7,4,0,1,2,1,42,4.0,11,0,0,47,0
53618,53618,53618,5813,5,31,0,0,2,1,40,3.0,9,0,0,73,0
48207,48207,48207,13377,0,6,0,1,0,2,37,3.0,5,1,0,85,0
29778,29778,29778,8310,0,28,0,1,0,1,34,5.0,9,1,0,84,0
18334,18334,18334,27590,5,18,0,1,0,1,31,2.0,6,0,0,69,0
43304,43304,43304,58097,0,25,0,1,0,4,31,5.0,3,1,1,85,0
23753,23753,23753,64053,5,11,2,0,2,1,52,5.0,14,1,0,70,0
8996,8996,8996,50828,5,19,0,0,2,1,29,3.0,2,1,0,72,0
29904,29904,29904,73015,3,11,0,1,0,1,43,4.0,15,0,0,58,0
50171,50171,50171,161,2,14,2,0,0,1,31,3.0,1,0,0,49,0
7335,7335,7335,38687,8,11,0,1,2,3,36,1.0,4,0,0,81,0
22166,22166,22166,70508,2,11,0,0,2,1,33,3.0,7,0,0,50,0
4764,4764,4764,7217,8,11,0,1,2,1,33,1.0,2,0,0,69,0
34446,34446,34446,44590,2,19,2,0,0,1,32,3.0,7,0,0,53,0
24610,24610,24610,60484,5,6,2,0,0,1,40,1.0,13,0,0,72,0
53852,53852,53852,1300,0,11,0,1,2,2,40,3.0,3,0,0,85,0
53533,53533,53533,18367,8,11,0,1,2,1,27,3.0,1,1,0,97,1
35842,35842,35842,19878,0,11,0,1,0,2,26,4.0,3,0,0,86,0
961,961,961,61405,8,11,2,1,0,1,41,5.0,7,0,0,75,0
27323,27323,27323,76954,4,13,0,1,0,1,32,3.0,4,1,0,63,0
25817,25817,25817,66448,1,4,0,1,0,1,33,5.0,6,1,0,61,0
19027,19027,19027,14404,5,11,2,0,2,6,40,4.0,10,0,0,65,0
10001,10001,10001,61388,4,4,0,0,0,1,40,5.0,5,0,0,58,0
26110,26110,26110,34420,0,14,0,1,1,1,27,3.0,3,1,0,82,1
6595,6595,6595,40512,5,6,2,1,0,1,38,4.0,2,0,0,73,0
7708,7708,7708,70853,4,6,0,1,0,1,27,3.0,1,0,0,60,0
48971,48971,48971,60690,4,11,2,1,0,1,47,3.0,7,0,0,64,0
28697,28697,28697,8466,4,17,0,0,0,1,29,5.0,7,1,0,60,0
27606,27606,27606,67581,5,7,0,0,2,1,32,5.0,5,1,0,68,1
25421,25421,25421,74147,8,32,0,1,2,1,29,3.0,1,0,0,75,0
24129,24129,24129,6880,4,11,2,1,1,1,39,5.0,5,0,0,71,1
49711,49711,49711,30243,8,14,2,1,0,1,36,1.0,3,0,0,74,0
30129,30129,30129,68609,5,29,0,1,2,1,30,3.0,5,0,0,64,0
6373,6373,6373,50261,5,14,0,1,0,1,35,3.0,2,1,0,70,0
45416,45416,45416,39838,1,30,0,0,2,2,26,5.0,3,1,0,61,0
11275,11275,11275,14848,4,11,0,1,0,1,44,5.0,14,1,0,61,0
28923,28923,28923,40029,8,18,1,0,2,1,23,3.0,1,0,0,77,0
10812,10812,10812,63863,2,31,1,0,2,1,25,3.0,3,0,0,49,0
21544,21544,21544,38070,7,0,0,1,2,1,35,2.0,3,0,1,47,0
29131,29131,29131,907,7,0,2,1,2,1,41,3.0,11,0,0,49,0
50397,50397,50397,23057,7,11,0,0,2,1,28,3.0,1,0,0,49,0
36422,36422,36422,8740,8,11,0,0,0,2,55,3.0,4,1,0,76,0
50527,50527,50527,37911,5,11,0,0,2,2,35,4.0,8,0,0,68,0
3158,3158,3158,10233,0,23,0,1,0,1,30,3.0,4,0,0,90,0
41952,41952,41952,43127,5,2,2,1,2,1,33,3.0,3,1,0,69,0
29567,29567,29567,54411,5,31,2,0,2,1,44,3.0,13,0,0,72,0
29566,29566,29566,42590,8,15,0,0,0,2,29,3.0,2,1,0,93,1
1364,1364,1364,33004,8,31,0,0,1,1,30,5.0,6,1,0,79,0
49891,49891,49891,11969,0,14,2,1,0,1,45,4.0,13,0,0,83,0
40715,40715,40715,5301,8,31,0,0,0,1,40,1.0,10,0,0,79,0
54112,54112,54112,6153,4,11,0,0,0,1,56,4.0,10,1,0,58,0
10067,10067,10067,24249,7,11,0,0,2,1,30,3.0,1,0,0,48,0
46938,46938,46938,24980,7,31,0,1,0,4,30,3.0,7,0,0,49,0
30594,30594,30594,39524,7,14,0,1,0,1,42,1.0,6,1,1,47,0
51115,51115,51115,57569,5,14,0,1,2,2,29,4.0,7,1,0,70,0
12709,12709,12709,45947,4,27,0,1,0,1,36,3.0,4,0,0,62,0
33899,33899,33899,43827,4,28,2,0,0,1,45,3.0,14,0,0,63,0
18934,18934,18934,146,0,11,0,1,0,1,39,3.0,3,0,0,86,0
29905,29905,29905,76202,7,3,0,1,2,1,30,1.0,4,0,0,50,0
2931,2931,2931,27414,4,18,2,1,0,1,32,3.0,5,0,0,63,0
2018,2018,2018,26629,6,11,2,1,2,3,43,2.0,12,1,0,88,0
22470,22470,22470,11248,7,29,0,1,0,1,32,1.0,8,0,0,46,0
40307,40307,40307,58286,0,14,0,1,2,3,28,1.0,2,0,0,98,1
40728,40728,40728,68270,7,20,2,1,2,1,35,2.0,7,0,0,46,0
7851,7851,7851,11478,8,4,0,1,0,1,25,2.0,2,0,0,79,0
4480,4480,4480,65869,7,4,0,1,0,2,26,2.0,3,0,0,46,0
15465,15465,15465,36047,7,4,2,1,2,1,40,1.0,4,0,0,46,0
21099,21099,21099,65607,7,14,0,1,0,2,28,1.0,4,0,0,53,0
26908,26908,26908,25198,7,7,2,1,2,1,37,4.0,6,1,0,47,1
5937,5937,5937,15151,7,29,0,0,0,1,32,2.0,3,0,0,51,0
7846,7846,7846,49561,8,31,0,1,0,1,33,5.0,4,0,0,82,1
51207,51207,51207,73274,8,4,0,0,0,1,32,3.0,6,0,0,81,0
21591,21591,21591,57711,7,20,2,0,0,1,31,4.0,4,0,0,44,0
42714,42714,42714,21753,6,18,0,1,2,1,34,3.0,6,0,0,85,0
42793,42793,42793,72350,4,31,0,1,2,1,51,5.0,3,1,0,59,0
11045,11045,11045,11384,7,11,2,0,0,1,32,5.0,6,0,0,53,0
14458,14458,14458,69980,7,28,2,1,0,1,40,4.0,5,0,0,51,0
14181,14181,14181,95,8,11,0,0,0,1,23,1.0,2,0,0,82,0
21590,21590,21590,215,7,4,0,0,0,1,30,1.0,8,0,0,52,0
29522,29522,29522,62326,3,14,2,1,2,1,45,3.0,10,0,0,59,0
17357,17357,17357,3980,7,11,2,0,2,1,40,3.0,3,1,0,48,1
30071,30071,30071,49212,1,11,0,1,0,1,27,4.0,3,0,0,63,0
25842,25842,25842,22620,7,2,0,1,0,1,33,3.0,4,0,0,52,0
36701,36701,36701,14853,5,5,0,0,0,1,33,2.0,8,0,0,69,0
48310,48310,48310,35134,4,15,0,0,2,1,32,3.0,7,0,0,62,0
10196,10196,10196,33612,7,28,2,1,2,1,44,4.0,7,0,0,51,0
54645,54645,54645,6671,5,8,0,0,0,1,46,2.0,5,0,0,69,0
27047,27047,27047,65905,4,31,2,0,0,1,50,3.0,5,1,0,62,0
38930,38930,38930,32511,4,0,0,0,0,1,35,4.0,6,0,0,60,0
54437,54437,54437,47543,8,28,2,1,2,1,54,2.0,3,0,0,74,0
9430,9430,9430,66336,1,11,1,1,0,1,21,3.0,1,1,0,62,0
48144,48144,48144,24425,5,11,0,0,2,1,27,2.0,6,1,0,71,0
52273,52273,52273,8128,1,11,0,0,0,1,43,3.0,5,1,0,61,0
20498,20498,20498,10448,4,31,0,1,2,1,37,3.0,8,0,0,59,0
2370,2370,2370,63903,7,11,2,1,0,1,54,3.0,12,1,0,53,1
30709,30709,30709,29039,0,12,0,1,2,1,30,5.0,5,1,0,82,0
111,111,111,51444,2,4,0,0,0,1,30,3.0,1,1,0,54,0
35763,35763,35763,19808,8,18,0,0,0,1,34,5.0,8,1,0,74,0
7512,7512,7512,67090,4,11,0,1,2,1,35,1.0,3,0,0,58,0
32474,32474,32474,12207,7,11,2,1,2,1,34,3.0,6,1,0,50,0
19620,19620,19620,2737,5,14,2,0,2,1,32,3.0,8,0,0,67,0
8305,8305,8305,65100,1,20,0,1,2,2,29,2.0,5,0,0,58,0
23162,23162,23162,74120,5,27,0,1,0,1,27,1.0,3,0,0,68,0
43195,43195,43195,63825,8,11,2,0,1,1,60,4.0,9,1,0,82,0
35931,35931,35931,2761,4,11,0,1,0,2,26,3.0,1,0,0,56,0
26511,26511,26511,62215,8,11,0,0,0,1,53,2.0,6,0,0,81,0
28491,28491,28491,17784,4,32,0,1,0,1,28,5.0,2,1,0,56,0
38113,38113,38113,22311,8,11,2,1,0,1,40,3.0,7,0,0,78,0
20024,20024,20024,6477,7,11,2,1,2,1,45,2.0,14,0,0,53,0
16930,16930,16930,12302,4,2,0,1,0,1,31,4.0,6,0,0,61,0
18360,18360,18360,6734,6,11,2,1,2,2,34,3.0,7,0,0,90,0
34278,34278,34278,4810,8,31,2,1,0,2,33,3.0,10,0,0,78,0
1983,1983,1983,38825,4,14,0,0,0,1,27,5.0,4,0,0,77,1
5224,5224,5224,44283,7,10,0,1,0,2,39,3.0,2,1,0,47,0
30980,30980,30980,11082,5,14,2,0,2,1,38,3.0,5,0,0,66,0
48274,48274,48274,2874,4,14,0,1,2,1,46,5.0,16,0,0,55,0
51593,51593,51593,67076,7,20,2,1,0,1,44,3.0,11,1,0,50,0
15292,15292,15292,27822,4,28,2,0,0,1,38,5.0,10,1,0,59,0
34246,34246,34246,34344,1,27,0,1,2,2,26,5.0,2,1,0,60,0
8295,8295,8295,26681,2,24,0,0,2,1,37,1.0,8,0,0,51,0
31539,31539,31539,73318,5,6,0,1,2,2,31,5.0,5,1,0,69,0
15164,15164,15164,70282,8,14,2,0,0,1,31,4.0,3,1,0,83,1
44347,44347,44347,68008,4,6,0,0,0,1,33,5.0,10,0,0,59,0
43520,43520,43520,42339,5,31,0,1,2,1,32,1.0,4,0,0,70,0
23802,23802,23802,674,8,8,2,0,2,1,46,5.0,17,0,0,82,0
5263,5263,5263,72605,6,31,2,1,2,2,34,3.0,1,0,0,83,0
49974,49974,49974,13336,0,18,0,1,2,1,24,3.0,1,1,0,86,0
19230,19230,19230,57480,7,11,0,1,2,1,32,5.0,6,1,0,48,0
33235,33235,33235,66886,4,4,0,0,0,1,34,3.0,5,1,0,53,0
10674,10674,10674,59593,5,2,2,1,0,1,41,5.0,15,1,0,70,1
40194,40194,40194,30598,8,29,0,0,2,1,28,3.0,1,0,0,81,0
5146,5146,5146,24184,7,4,2,1,0,1,43,5.0,13,0,0,48,0
23356,23356,23356,56742,4,32,0,1,2,1,28,3.0,3,0,0,56,0
50771,50771,50771,47576,8,11,0,1,0,1,27,3.0,2,0,0,76,0
311,311,311,18651,3,14,1,1,0,1,25,5.0,2,1,0,59,0
52806,52806,52806,70293,5,11,0,1,2,2,32,3.0,4,0,0,64,0
36872,36872,36872,56799,8,11,0,0,0,1,35,3.0,6,1,0,76,0
1278,1278,1278,44341,7,13,0,0,2,1,31,5.0,5,1,0,48,0
4477,4477,4477,20091,8,4,0,0,0,1,29,1.0,2,0,0,78,0
1403,1403,1403,39100,7,31,0,0,0,3,32,1.0,6,0,0,48,0
50507,50507,50507,48194,7,16,0,1,2,2,31,5.0,6,0,1,50,0
46464,46464,46464,33670,5,11,0,0,0,1,31,1.0,4,0,0,73,0
42929,42929,42929,48490,8,14,2,0,2,1,52,3.0,4,0,0,80,0
10591,10591,10591,9924,7,6,0,0,2,1,28,2.0,2,0,0,50,0
1575,1575,1575,16939,7,8,0,1,0,1,31,4.0,3,0,0,60,1
19910,19910,19910,56461,8,0,2,0,0,1,32,3.0,3,0,0,80,0
1477,1477,1477,17771,5,18,0,0,2,1,39,3.0,2,1,0,69,0
37550,37550,37550,46459,8,11,0,0,0,1,50,3.0,19,0,0,76,0
42081,42081,42081,72761,7,11,0,0,0,2,31,1.0,7,0,0,49,0
34823,34823,34823,31034,7,22,2,1,0,1,36,3.0,2,0,0,49,0
2533,2533,2533,63740,7,12,0,1,2,2,28,3.0,5,0,0,54,0
54232,54232,54232,25169,7,0,2,0,2,1,30,2.0,6,0,0,45,0
35389,35389,35389,29993,4,6,0,1,1,1,35,3.0,8,0,0,58,0
32279,32279,32279,59122,8,15,2,0,0,2,33,3.0,6,0,0,76,0
19054,19054,19054,66766,7,28,0,1,0,1,42,5.0,10,0,0,47,0
29828,29828,29828,53573,4,11,0,1,0,1,54,2.0,27,0,0,61,0
18866,18866,18866,40585,7,4,0,0,2,1,37,4.0,3,1,0,51,0
14844,14844,14844,3928,1,14,2,0,2,1,34,4.0,7,0,0,61,0
23285,23285,23285,28835,5,4,2,1,0,1,36,5.0,10,1,0,69,1
48909,48909,48909,28608,8,0,0,0,0,1,26,3.0,4,1,0,78,0
23455,23455,23455,43289,4,31,0,1,0,1,28,5.0,2,1,0,58,1
18086,18086,18086,9819,5,32,0,0,2,1,32,4.0,5,1,0,69,0
44020,44020,44020,45677,7,16,0,1,2,1,28,2.0,3,0,0,55,0
2125,2125,2125,51566,0,20,2,1,0,3,31,4.0,7,1,0,83,0
26458,26458,26458,56167,8,15,0,0,0,1,31,1.0,7,0,0,78,0
